audio_path,azimuth_deg,distance_m,pos_x,pos_y,pos_z,snr_db,ambient_noise_db,rt60,room_dimension
/home/ay/Documents/dataset/session_1775041494_ef0070/sample_00002.wav,180.23216886510505,2.6998830494394075,2.3001391160362004,4.989059803820578,2.5,15,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031690_8f0bef/sample_00003.wav,15.207925103787678,2.1332008504943807,6.058496624852595,3.5595869137322835,1.5,0,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040496_35868b/sample_00000.wav,1.919570439449938,3.2024005356275316,4.9,2.607269392921624,1.5,0,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030696_0883ce/sample_00002.wav,146.64581218771994,4.021081927730322,0.6412395394240384,5.2108432866196,1.5,15,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032386_5226dc/sample_00002.wav,28.77093910590623,3.1627254210665923,7.7722898673246466,6.522248659250502,2.5,0,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031787_dab76c/sample_00004.wav,262.41505803296747,3.34361950777697,4.558655993657053,1.6856362781294103,2.5,0,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030460_f2bbe2/sample_00003.wav,327.72171727741824,1.9199279334109314,4.123230549965779,1.474697190509378,1.5,0,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031204_ee9a38/sample_00000.wav,359.21967154427307,2.948270692769573,4.9,2.459847855896313,1.5,15,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041946_5fa8a7/sample_00001.wav,242.81878041002142,3.140444822995888,1.0654248014185952,0.1,1.5,30,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031562_da4da1/sample_00003.wav,173.25826252003998,5.223818146723543,0.1,5.613245887725048,2.5,30,30,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041090_bf9ae0/sample_00001.wav,32.103101715136674,4.063437854957426,7.442110383777029,5.159491446381616,1.5,15,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041009_19fc92/sample_00003.wav,179.1692432326214,2.3618252927947685,0.13842297059192354,2.5342439462857103,1.5,15,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030940_c50900/sample_00001.wav,2.5143036706357202,1.9508578119619868,5.948979723171419,3.0855817805363355,1.5,30,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030107_3421cb/sample_00004.wav,30.389306006911735,4.010386630097503,7.459392003494603,5.0287453977821865,1.5,15,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030413_ee74e2/sample_00001.wav,338.4898889045117,1.8716751915355787,4.2413183979897395,1.813721441809383,1.5,0,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041116_fcc638/sample_00003.wav,358.98969062483087,4.564934798827942,9.564225128199022,4.919509648609775,2.5,15,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030068_a538e1/sample_00000.wav,60.90451049228768,2.458243594616092,3.695361737511033,4.648039079478222,1.5,15,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032627_f36608/sample_00003.wav,34.98727099503804,7.0100646957723045,9.9,9.019532098749371,2.5,15,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031105_afcbb7/sample_00000.wav,86.8050114924012,4.161517417987634,4.23193873637192,5.9,1.5,0,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041073_b73d84/sample_00001.wav,131.63007303068576,3.6447008521673414,1.5787573577223184,5.724229867137781,1.5,15,0,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041365_018dcd/sample_00002.wav,85.52490793970728,4.053336388478103,5.316264420735002,9.040979175192302,2.5,0,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030111_7da00f/sample_00004.wav,134.42249433480126,3.8233819991250337,1.323847517863601,5.730651534632079,1.5,15,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775029868_931114/sample_00003.wav,121.85690543312802,2.275313002562528,1.2990906209637885,4.432580120712455,1.5,0,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032577_98b564/sample_00004.wav,282.45416609068803,3.2147690881035365,4.693292453671425,0.1,1.5,15,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030971_d06e0f/sample_00000.wav,62.52601967663827,2.228897303208124,6.028292294160545,6.9775232352664,2.5,30,30,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030576_6dfae0/sample_00000.wav,168.71901961794484,3.425604455983288,1.6405794217185234,5.670118845483028,2.5,0,30,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031441_fc03c1/sample_00002.wav,191.26753760529604,2.321654950901675,0.2230937422556898,2.046370630920948,1.5,30,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032560_4b0997/sample_00000.wav,57.02136407753817,4.35731065995037,6.371798698565453,5.9,1.5,15,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031663_081982/sample_00001.wav,127.07386522871039,3.3085267533827167,0.5054741113801253,4.9,1.5,0,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041403_b61999/sample_00000.wav,26.442864183525984,2.1067648829749555,4.38635275740395,3.4381532640091343,1.5,15,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032208_be2340/sample_00000.wav,100.62930256066724,6.461102528705684,3.8082236301359513,9.9,2.5,30,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041411_f651fa/sample_00003.wav,311.14624508460633,3.4112776965095426,4.744563600620623,0.1,1.5,15,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030619_581806/sample_00003.wav,49.759133925450655,2.61870884083629,4.19169193197705,4.498953326207969,1.5,15,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031776_4572a7/sample_00004.wav,292.0027879301127,3.783407227707464,6.417459981446525,1.4921548706268837,2.5,0,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030007_628ef8/sample_00001.wav,113.79666558675014,5.20611783720374,2.899372850550112,9.763510104308061,2.5,0,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041672_7bc7ee/sample_00000.wav,335.3231304753191,2.632627618398886,4.892207633720014,1.4008772523833914,1.5,0,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031910_074c03/sample_00003.wav,195.72049433912633,2.780606359910602,1.3234025191483538,2.246609228704049,1.5,15,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040752_53ae0a/sample_00004.wav,63.81352484307023,4.679686935932068,7.065117953542444,9.199375865088756,2.5,15,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030582_6b3b80/sample_00004.wav,222.79346580609993,5.474551770809536,0.9827336978611285,1.2808215223018267,2.5,0,15,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031202_f0b58b/sample_00003.wav,339.93600076749374,2.513329107334836,4.86079516144971,1.6377532792453433,1.5,15,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031469_656943/sample_00003.wav,50.30715676146996,2.821744146126729,4.302168152115877,4.671273814538302,1.5,30,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040625_44c478/sample_00003.wav,99.41415211541846,2.032311466354891,2.167575541874581,4.504939868404434,1.5,15,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030991_4a3820/sample_00004.wav,178.88319011751594,5.864954410727208,0.1,5.114312508550528,2.5,30,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040687_fe567e/sample_00001.wav,166.8954703804055,2.009903574615025,2.04243824199276,3.455702032953397,1.5,15,0,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031412_d08d57/sample_00004.wav,43.17154072399255,2.1724868915363307,4.084413281170096,3.986382806799446,1.5,30,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030359_3cce0a/sample_00000.wav,304.13106888173803,2.4703406994087165,5.386078352829504,0.9551601600681301,1.5,30,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041155_85fcb4/sample_00002.wav,199.7028780821225,3.3985702308936876,0.1,1.3541973661559483,1.5,30,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040350_c775f3/sample_00004.wav,308.4715173101987,5.711731185428036,8.553413688921296,0.5281855707131697,2.5,15,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030068_a538e1/sample_00004.wav,243.3255045233296,2.5457696760713553,1.357149816793518,0.22517325882840833,1.5,15,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031476_680dd8/sample_00003.wav,226.1545654634137,1.9719304652095726,1.1340135976951409,1.077821773356142,1.5,30,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030175_f5d9c4/sample_00001.wav,172.54621753418652,3.854999612422518,0.17757579922901723,3.5000952320689307,1.5,15,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040609_dd6ecd/sample_00001.wav,330.6307122577994,3.270790603660311,7.850418210825131,3.395884294575656,2.5,0,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031897_f00486/sample_00002.wav,131.5450706184669,2.073800807457059,2.624636651281637,4.552103555827303,1.5,15,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041061_c19516/sample_00004.wav,191.2519681298195,4.208731688812177,0.1,2.17877538654582,1.5,15,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030615_127255/sample_00002.wav,328.2218153453764,2.5318519590972026,4.652310310021829,1.1666453314447491,1.5,15,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030525_191b83/sample_00001.wav,209.7132279358181,2.6083456986978986,1.7346071469235214,1.7071494652722456,1.5,0,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040970_39c578/sample_00003.wav,182.51351562349038,2.947559640453524,1.0552761939558475,2.8707346134986276,1.5,0,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031625_08a6de/sample_00004.wav,58.653554123162394,2.9974016904325067,4.059283111355909,4.9,1.5,0,30,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030622_4f4544/sample_00003.wav,156.81483348891717,3.2485294832843157,0.1,3.7789588518466246,1.5,15,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041998_d5ee5e/sample_00001.wav,251.62988716227346,2.566895093407585,3.1910326605267563,0.5639125089140342,1.5,30,0,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775029997_0b9cfc/sample_00004.wav,93.41420095108903,5.19225857940828,4.690781328955805,9.9,2.5,0,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030073_23cb92/sample_00002.wav,202.4199872728518,2.593649377766761,0.10239668530922375,1.5108006064631307,1.5,15,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041277_bf880a/sample_00002.wav,78.21581706745663,2.183498449767876,2.9459267570372827,4.637478609833776,1.5,0,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775029989_19f2e7/sample_00000.wav,342.3238190510343,2.9974878535078977,7.855969832938449,4.089851800379241,2.5,0,15,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031370_80e5b0/sample_00004.wav,208.2272684271146,2.2390239967569303,3.027244198262326,3.9410084963684913,2.5,15,15,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030628_1afe80/sample_00004.wav,181.2579159245225,2.4081161778523397,0.1,2.447134599313371,1.5,15,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030307_f67964/sample_00004.wav,57.26809922174773,2.040993232709876,5.103582935776705,4.716903631491872,1.5,30,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030592_b27b12/sample_00004.wav,221.86011766894356,4.9873905687415,1.2855100575774174,1.6718429795436127,2.5,0,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775029912_e7ebee/sample_00003.wav,8.817039308025842,3.8686921316961427,7.822975181571689,3.592992049638573,1.5,0,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030656_148669/sample_00001.wav,102.27912188439544,2.3541624843792457,1.9993300363490858,4.800306629637983,1.5,15,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041520_a1e4ae/sample_00001.wav,220.38440515495355,3.4513205015224697,0.1,0.2638459586942954,1.5,30,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041385_939ed0/sample_00002.wav,139.88211067192975,2.390134469005622,3.172215770340694,6.540112849676128,2.5,0,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032582_af3ec8/sample_00003.wav,35.44592462087218,3.245566661334485,6.644043784816737,4.882215560752238,1.5,15,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030085_48fce8/sample_00004.wav,336.0009122504248,2.1784785080298517,4.490153253089104,1.6139646512882084,1.5,15,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041130_d90359/sample_00000.wav,111.63534384769457,5.585372298080489,2.9406842336054475,9.9,2.5,15,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032710_0472d9/sample_00000.wav,94.44362515688235,2.6355974449641715,2.2957987478740614,4.9,1.5,30,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031293_5c652f/sample_00001.wav,250.45277439527007,1.9049788396693954,3.362625110941173,1.204812647553074,1.5,15,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030605_0a80ae/sample_00002.wav,231.83935804449985,4.76283251893219,2.0571961834020516,1.2550728577962293,2.5,0,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031823_7e20bc/sample_00000.wav,121.48634199192841,2.761588719003886,1.057635191837468,4.854985353055043,1.5,15,30,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041250_885ec9/sample_00004.wav,175.32990139839546,5.257524571880444,0.1,5.428059104619409,2.5,30,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031704_cf698c/sample_00003.wav,292.2555760873048,4.46552253283208,5.691266154979059,0.1,1.5,0,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031164_cbf123/sample_00001.wav,273.6965051592073,5.649372834563504,5.364223194929329,0.1,2.5,0,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031932_d13d1a/sample_00001.wav,55.32532121245633,3.9478616824270194,6.246002192994048,5.9,1.5,15,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775029909_53cbe1/sample_00000.wav,261.6670180305556,4.836664784853038,3.299042527368345,0.1,1.5,0,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030056_672305/sample_00002.wav,332.7411177626204,3.5367668332423934,4.9,0.8801193081207896,1.5,15,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030735_aae842/sample_00002.wav,252.53031560414667,3.0507638807423865,3.084157208122867,0.1,1.5,15,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041650_9ad9f0/sample_00000.wav,325.3067277011989,2.207182327470364,4.314769324827773,1.2437093790202671,1.5,0,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040212_516fae/sample_00000.wav,62.18871670606718,3.9877023726742378,5.860505738292621,5.9,1.5,0,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032681_4adc9c/sample_00001.wav,181.4320692959542,3.230058160619269,0.1,2.41927528434466,1.5,30,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040174_f3eb34/sample_00003.wav,317.67601108598154,4.139056312695553,7.060208178660389,0.2130817983074964,1.5,0,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031947_8f660a/sample_00001.wav,279.43357991790265,4.053203875857809,4.664336913751657,0.1,1.5,15,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040140_bdfc67/sample_00004.wav,119.11266840966805,3.2411549867192138,0.9230855174981121,4.9,1.5,0,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032392_526374/sample_00001.wav,222.1068303054252,6.065919616887164,0.4997190260537421,0.9327095070460194,2.5,0,30,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040829_10786a/sample_00002.wav,52.20902445614298,2.1462203519381635,5.3151664692376315,4.6960539370157415,1.5,30,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040480_96d63f/sample_00003.wav,318.0749757965504,3.196842456776486,7.378514073218812,2.8640055016576533,2.5,30,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031382_c75ae6/sample_00004.wav,228.69714319532235,4.484364981340933,2.040143658589713,1.6312050041461146,2.5,15,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030415_036123/sample_00004.wav,20.022657471775737,2.1075030789762166,4.480119894849528,3.2215915949588982,1.5,0,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040429_889e08/sample_00000.wav,72.05590503887902,2.0682596979694536,4.637207805426864,4.967654540550189,1.5,30,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030209_f29816/sample_00003.wav,186.48693686253796,4.1907581220346986,0.8360726218448491,4.526542053768484,2.5,15,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041370_33e6d7/sample_00001.wav,349.2854526122026,2.527673622057026,7.483605210110952,4.530064791750372,2.5,0,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040192_5e4e55/sample_00000.wav,240.19666371353492,2.5911818913403017,2.712119143361419,0.751536859738684,1.5,0,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031858_617875/sample_00004.wav,162.22541217919954,2.7541635492121648,0.1,3.3407717156747285,1.5,15,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041946_5fa8a7/sample_00003.wav,131.89999586728874,3.2518989683436397,0.32827617642132934,4.9,1.5,30,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041848_da26c3/sample_00000.wav,251.00200872487,4.059419850050769,2.678516736985362,0.1,1.5,15,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031232_e07337/sample_00000.wav,214.27133526608068,3.429069278579898,0.1,0.5690475866098896,1.5,15,30,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040385_f8c503/sample_00004.wav,48.85403231512828,3.5193194005433166,4.815640401768775,4.9,1.5,30,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031504_b66ba8/sample_00000.wav,86.05401502755065,4.329563102503458,4.297943211328227,5.9,1.5,30,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040870_fc70ce/sample_00003.wav,288.53557528415297,2.5025580647761823,5.79554672919588,2.627258490850289,2.5,30,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030686_b189c7/sample_00004.wav,249.89777597101312,2.8988124370436164,1.5036893350939373,0.1,1.5,15,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041712_98c4d1/sample_00003.wav,46.71581833439985,3.208316627085563,6.199677710083979,5.335532819592435,1.5,0,0,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030799_3a4a2a/sample_00000.wav,121.76670500942703,4.0537792521619735,2.8658399654892146,8.446518123027328,2.5,15,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031645_cf0764/sample_00004.wav,288.3625955345267,2.606961097031405,3.3212696873601426,0.1,1.5,0,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030812_5cf238/sample_00002.wav,250.0021667704933,2.9169132452106687,1.5024605717503103,0.1,1.5,30,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032547_c1b87c/sample_00002.wav,275.2047494429356,3.849275024644368,4.349187492530389,0.1,1.5,15,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031741_26780e/sample_00003.wav,239.70571479339193,3.8657731034564566,2.049943599480628,0.1,1.5,0,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041096_9d461f/sample_00004.wav,158.29491490793555,4.751285277821604,0.1,4.757164117932547,1.5,15,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040895_3aa07c/sample_00000.wav,38.49580372509187,2.31502076279257,4.311859674351846,3.941001614370476,1.5,0,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041001_b16b40/sample_00004.wav,169.35573691676794,6.249396324874468,0.1,6.154330051763878,2.5,0,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030343_c15136/sample_00003.wav,206.53372556535092,4.96066964650119,0.1,0.7839472631728217,1.5,30,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032598_49fbb1/sample_00003.wav,333.2213916312299,6.578191199139426,9.9,2.036233724358794,2.5,15,30,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040970_39c578/sample_00002.wav,352.35756978984637,2.507344428134653,6.485072505998415,2.6665472728726813,1.5,0,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030961_4d4949/sample_00003.wav,232.54101379452433,3.708127420002975,1.7447414867848563,0.1,1.5,30,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041073_b73d84/sample_00003.wav,170.54969182326116,4.589886662279996,0.1,3.753623369765773,1.5,15,0,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032520_f0f665/sample_00002.wav,96.64458189216933,3.9294451788452602,3.545323663493855,5.9,1.5,15,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040407_e66ec0/sample_00003.wav,17.180149585016412,2.960307315752857,4.9,3.3744069049084504,1.5,30,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041039_60d30a/sample_00004.wav,62.33994500113151,3.287026075407567,4.025918566699096,4.9,1.5,15,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031152_94bcd6/sample_00001.wav,274.1229505121078,4.712779280416289,4.33883457628338,0.1,1.5,0,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041143_b582f1/sample_00001.wav,149.34653057798306,3.178774824468829,0.1,4.120680713066594,1.5,30,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032222_cac5a9/sample_00003.wav,108.96973844594879,3.0926321487758863,1.4946820246387547,4.9,1.5,0,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030099_fb19a3/sample_00003.wav,18.99344508246397,4.806149934339091,7.9,4.564209463309963,1.5,15,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031982_12be3f/sample_00001.wav,80.85122869243952,6.447760299152528,6.025184319950236,9.9,2.5,15,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030714_180f5a/sample_00004.wav,195.1215253347283,2.1415766349614973,1.9325761106203605,2.441332885310604,1.5,15,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032190_4c89c9/sample_00001.wav,185.55840093468828,4.7854350230771825,0.23706615548051513,4.536481334977166,2.5,30,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041300_02d4f6/sample_00000.wav,258.2028014941096,2.250957744465196,2.0397957643084745,0.29658836600615635,1.5,0,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031607_e4e3dd/sample_00000.wav,257.83751833685153,2.830907701096166,1.9035710003169792,0.1,1.5,0,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032463_f0a739/sample_00001.wav,217.679993035123,3.229583195603068,0.1,0.5259149540980841,1.5,15,30,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041985_0b0d32/sample_00003.wav,180.8775520275162,4.769906126541844,0.1,2.92694615251076,1.5,30,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032577_98b564/sample_00001.wav,249.5559390068898,2.0607790325560487,3.2801848805385694,1.069021902035818,1.5,15,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041777_80a861/sample_00000.wav,337.1839674524076,2.9019316740973764,7.674869103380134,3.8747077175631404,2.5,0,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031178_e00d2b/sample_00002.wav,202.06137543903395,2.609134702524997,2.581900810474578,4.020010099268007,2.5,0,15,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030364_5a0f31/sample_00000.wav,165.25292686136146,4.101955078983649,0.1,4.04416311676873,1.5,30,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030231_0ba9b7/sample_00000.wav,174.03039386388824,2.790782720394386,0.1,2.790243863203867,1.5,30,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031584_e08cc5/sample_00001.wav,118.2977655451936,4.0814024917374825,3.065195348424359,8.593657921923313,2.5,30,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041448_9fc47d/sample_00000.wav,99.16666603123342,1.894969378768359,3.698118383932134,4.870768942534057,1.5,15,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041133_eb90b6/sample_00002.wav,49.875063689280296,3.279235947270669,7.113324850400477,7.507438229458897,2.5,15,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775042058_6fd67a/sample_00004.wav,138.66861303155244,6.055425356933078,0.45296615491643877,8.999082327866319,2.5,30,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040347_e3e9ff/sample_00000.wav,223.31741339862097,4.472355670797243,1.7460737246409517,1.9317873214784722,2.5,15,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032698_de2615/sample_00004.wav,60.499453391414434,3.4153045327020743,4.181804775043308,4.9,1.5,30,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041664_bcc6ef/sample_00004.wav,229.2970845385142,2.1387333366330483,1.1052529003980431,0.8786237903011342,1.5,0,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031777_302c68/sample_00003.wav,355.46468232188766,5.613142914037658,9.9,4.556148636555991,2.5,0,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030967_ad4e21/sample_00000.wav,297.9591219785285,3.9973453775886645,6.8741213990005505,1.4692155192453784,2.5,30,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032645_171359/sample_00000.wav,164.61072516101714,3.430336278592738,0.1,3.4103277005141206,1.5,30,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032496_6bf772/sample_00002.wav,303.32626150881316,2.764538835111217,4.0188538153274935,0.19007401449674122,1.5,15,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032809_01b233/sample_00002.wav,263.4597596954216,3.5970158992790138,4.590296303040088,1.4263931021496794,2.5,30,30,0.3,"(10, 10, 5)"
